79d89b,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672831576,,200
1e4473,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672831586,,302
366b61,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672831586,,200
439725,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672831596,,302
d86e44,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672831597,,200
9ca881,::1,GET,http://localhost/MyPoly/public/index.php/security/img/thanks.png,1672831635,7659e8,404
7659e8,::1,GET,http://localhost/MyPoly/public/index.php/security/img/thanks.png,1672831635,,404
56ba9c,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672831648,,200
d08720,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672831654,,302
149ea1,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672831655,,200
3ee695,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof,1672831661,,200
63bffe,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof/new,1672831665,,200
f8d712,::1,POST,http://localhost/MyPoly/public/index.php/admin/prof/new,1672831969,,200
c7cb1f,::1,POST,http://localhost/MyPoly/public/index.php/admin/prof/new,1672831977,,302
be62f0,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof,1672831977,,200
d8d6d3,::1,GET,http://localhost/MyPoly/public/index.php/prof/activate-compte/jZr9mFQOW5iSV4kQ6PTDtXBgBWrvfwAbDrzITTzWLNw,1672832003,,302
64118c,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672832004,,200
d9d867,::1,GET,http://localhost/MyPoly/public/index.php/prof/profil,1672832010,,200
66858b,::1,POST,http://localhost/MyPoly/public/index.php/prof/profil,1672832041,,200
e8838d,::1,POST,http://localhost/MyPoly/public/index.php/prof/profil,1672832051,,200
52b534,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672832058,,200
76f7f0,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-mentions,1672832061,,200
a21180,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672832087,,200
e6e9c8,::1,GET,http://localhost/MyPoly/public/index.php/admin/ue/new,1672832090,,200
4e75bf,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/new,1672832094,,200
e59b61,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672832114,,200
734cfc,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672832165,b36514,500
b36514,::1,POST,http://localhost/MyPoly/public/index.php/admin/ec/new,1672832165,,500
6a7da6,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672832172,,200
85f04c,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-mentions,1672832179,,200
4c42da,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-cours/1,1672832182,094027,500
094027,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-cours/1,1672832182,,500
7ba2bd,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672832205,,200
9e5111,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes_agenda/,1672832211,,200
869817,::1,GET,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672832217,,200
2750ac,::1,GET,http://localhost/MyPoly/public/index.php/prof/get-parcours?code=1&niveau=5,1672832232,,200
b39f70,::1,POST,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672832261,,302
978c4d,::1,GET,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672832261,,200
452336,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-mentions,1672832325,,200
6322bf,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672832329,,200
97364a,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-mentions,1672832333,,200
1323be,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-cours/1,1672832336,7ff0f9,500
7ff0f9,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-cours/1,1672832336,,500
9a3c0b,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/bookstore/,1672832350,4400e5,500
4400e5,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/bookstore/,1672832350,,500
088da7,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672832372,e565b2,500
e565b2,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672832372,,500
168f3a,::1,GET,http://localhost/MyPoly/public/index.php/,1672832384,,200
2bac52,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672832389,,200
c97f0b,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672832393,,200
f27c1e,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672832412,,302
51a95d,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672832413,,200
b5c8ac,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/profile,1672832426,,200
3773bb,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672832431,,200
14ec47,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/bookstore/,1672832445,,200
943780,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672832447,,200
a7ded4,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672832452,,200
c816b6,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672832483,,200
aa1e5b,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/edit,1672832507,,200
f15b19,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/2.png,1672832508,398782,404
398782,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/2.png,1672832508,,404
f9bf72,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/1.png,1672832508,86374b,404
cc1604,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/3.png,1672832508,767277,404
86374b,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/1.png,1672832508,,404
3e455a,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/4.png,1672832508,6be0b6,404
767277,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/3.png,1672832508,,404
f57647,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/5.png,1672832508,ceb7ab,404
6be0b6,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/4.png,1672832508,,404
ceb7ab,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/5.png,1672832508,,404
5c5e56,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/6.png,1672832508,d3eb0e,404
d3eb0e,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2/img/user/6.png,1672832508,,404
6d1e28,::1,POST,http://localhost/MyPoly/public/index.php/admin/bibliotheque/2,1672832545,,303
b6ca20,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672832545,,200
4e0c77,::1,GET,http://localhost/MyPoly/public/index.php/admin/admin,1672832558,,200
d384d8,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672832562,,200
14c3de,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672832565,,200
f5bf60,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672832567,,200
077f48,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672832569,,200
bfe3d0,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/index,1672832570,,200
1b2a25,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/mention/1,1672832574,,200
ae7723,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/parcours/1,1672832577,4b8a91,500
4b8a91,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/parcours/1,1672832577,,500
f12a45,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672832712,,200
ae1941,::1,GET,http://localhost/MyPoly/public/index.php/,1672832716,,200
15c597,::1,GET,http://localhost/MyPoly/public/index.php/,1672832789,,200
b85c56,::1,GET,http://localhost/MyPoly/public/index.php/enseignants,1672832852,,200
e8486d,::1,GET,http://localhost/MyPoly/public/index.php/presentation,1672832864,,200
48774b,::1,GET,http://localhost/MyPoly/public/index.php/,1672832871,,200
bd7a48,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672832929,,200
2aa785,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672832964,,200
6c3ee3,::1,POST,http://localhost/MyPoly/public/index.php/admin/profile,1672832988,,200
098b21,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672833007,,200
8de458,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672833036,,302
da2734,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672833036,,200
908fda,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672833064,,200
dacd20,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672833072,,302
e3c5af,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672833073,,200
519576,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672833081,,302
ceb262,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672833081,,200
f55c01,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672833089,,302
e79f85,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672833089,,200
0ab5f8,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672833094,,302
7e69a1,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672833095,,200
3d65f7,::1,GET,http://localhost/MyPoly/public/index.php/admin/mot-de-passe-oubliee,1672833097,,200
dc57a6,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672833121,,302
561ad3,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672833122,,200
1b3d37,::1,GET,http://localhost/MyPoly/public/index.php/admin/profile,1672833132,,200
aed960,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672833136,,200
27b4a0,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672833142,,200
0018c8,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/new,1672833144,,200
7dcde1,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672833159,,200
01bc5f,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672833167,,200
fe9f16,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672833169,,200
df8e7f,::1,GET,http://localhost/MyPoly/public/index.php/admin/semestre/new,1672833172,,200
c3302b,::1,GET,http://localhost/MyPoly/public/index.php/admin/ue/new,1672833173,,200
09cf36,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672833174,,200
dc4909,::1,GET,http://localhost/MyPoly/public/index.php/admin/years/new,1672833175,,200
6cc95b,::1,GET,http://localhost/MyPoly/public/index.php/admin/ue/new,1672833180,,200
e05b5a,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/index,1672833186,,200
4a98f9,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/mention/1,1672833190,,200
b463af,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672833202,,200
437525,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672833217,,200
38a2c5,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672833259,,200
066a6a,::1,POST,http://localhost/MyPoly/public/index.php/admin/agendas/new/event,1672833275,,302
235c08,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672833276,,200
44d9d5,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672833309,,200
197362,::1,GET,http://localhost/MyPoly/public/index.php/admin/admin,1672833321,,200
565846,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof,1672833327,,200
6c005a,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672833376,,200
64c318,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672833402,,200
1c6400,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/bookstore/,1672833430,,200
04bc56,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672833438,,200
45ec62,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672833466,,200
6d49a3,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-mentions,1672833473,,200
e501ea,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes_agenda/,1672833476,,200
5c4c3a,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-mentions,1672833483,,200
f72027,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-cours/1,1672833486,4e5b94,500
4e5b94,::1,GET,http://localhost/MyPoly/public/index.php/prof/mes-cours/1,1672833486,,500
8204b9,::1,GET,http://localhost/MyPoly/public/index.php/prof/profil,1672833490,,200
93973b,::1,GET,http://localhost/MyPoly/public/index.php/prof/tableau-de-bord,1672833492,,200
08a28d,::1,GET,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672833493,,200
654165,::1,GET,http://localhost/MyPoly/public/index.php/prof/get-parcours?code=1&niveau=5,1672833510,,200
f63445,::1,POST,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672833524,,302
8be0c2,::1,GET,http://localhost/MyPoly/public/index.php/prof/cours/bibliotheque,1672833525,,200
08624d,::1,GET,http://localhost/MyPoly/public/index.php/admin/gestionCours/index,1672833530,,200
035f88,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672833532,,200
cb8c80,::1,GET,http://localhost/MyPoly/public/index.php/admin/login,1672853123,,200
1fe105,::1,POST,http://localhost/MyPoly/public/index.php/admin/login,1672853125,,302
e96b6e,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672853126,,200
4940ca,::1,GET,http://localhost/MyPoly/public/index.php/,1672853135,,200
5cbff3,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672853155,,200
a471bd,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853158,,200
b07c80,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672853162,,200
804672,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672853163,,200
afa32c,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672853166,,200
bf093a,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672853170,,200
ad8fa3,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853176,,200
e3174a,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672853180,,200
33d923,::1,GET,http://localhost/MyPoly/public/index.php/admin/semestre/new,1672853190,,200
aa90da,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672853207,,200
366d18,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672853209,,200
04a004,::1,GET,http://localhost/MyPoly/public/index.php/admin/admin,1672853212,,200
142606,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof,1672853216,,200
cd302a,::1,GET,http://localhost/MyPoly/public/index.php/admin/prof/new,1672853217,,200
f0d83d,::1,GET,http://localhost/MyPoly/public/index.php/admin/admin,1672853220,,200
363ba2,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672853224,,200
f42c32,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672853230,,200
239df7,::1,GET,http://localhost/MyPoly/public/index.php/admin/inscription/,1672853232,,200
5821f0,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672853234,,200
69280c,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672853271,,200
d335d7,::1,POST,http://localhost/MyPoly/public/index.php/admin/agendas/new/event,1672853301,,302
4a4c2d,::1,GET,http://localhost/MyPoly/public/index.php/admin/agendas/,1672853301,,200
da0ca9,::1,GET,http://localhost/MyPoly/public/index.php/admin/bibliotheque/,1672853349,,200
9d8beb,::1,GET,http://localhost/MyPoly/public/index.php/admin/admin,1672853352,,200
6b3b21,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672853362,,200
6f0c14,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672853379,,200
a6696b,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672853383,,200
58dc95,::1,GET,http://localhost/MyPoly/public/index.php/admin/semestre/new,1672853390,,200
be5633,::1,GET,http://localhost/MyPoly/public/index.php/admin/ue/new,1672853392,,200
3b1d02,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672853396,,200
caf8b7,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672853400,,200
6a4882,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672853403,,200
928457,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/login,1672853415,,200
d815f4,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/login,1672853428,,302
44db46,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672853429,,200
cdfa93,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/bookstore/,1672853451,,200
e19b22,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672853453,,200
584f36,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672853460,,200
6c9e11,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672853462,,200
d0a305,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2,1672853467,,200
b936bd,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2/s1,1672853470,,200
ff9543,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2/s1,1672853472,,200
d0d7c5,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2/s2,1672853472,,200
a6693c,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672853473,,200
666733,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672853490,,200
dc9021,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2,1672853493,,200
99ee18,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672853496,,200
627c60,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672853514,,200
4ad484,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672853652,,200
1da6ff,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/profile,1672853680,,200
fe9e92,::1,GET,http://localhost/MyPoly/public/index.php/,1672853722,,200
911d6b,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672853891,,200
e9dcf8,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853896,,200
638392,::1,GET,http://localhost/MyPoly/public/index.php/admin/cycle/new,1672853902,,200
f8eab8,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853906,,200
145a7f,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/3/edit,1672853918,,200
9d314f,::1,POST,http://localhost/MyPoly/public/index.php/admin/code/3/edit,1672853926,,302
33cb02,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853926,,200
36760d,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/5/edit,1672853929,,200
56726c,::1,POST,http://localhost/MyPoly/public/index.php/admin/code/5/edit,1672853933,,302
b41fe4,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853933,,200
a7d6ca,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/1/edit,1672853936,,200
891dc9,::1,POST,http://localhost/MyPoly/public/index.php/admin/code/1/edit,1672853940,,302
e86dbd,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853940,,200
c0414f,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/4/edit,1672853943,,200
d85d54,::1,POST,http://localhost/MyPoly/public/index.php/admin/code/4/edit,1672853947,,302
ffadad,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853947,,200
db1b20,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/6/edit,1672853951,,200
0b49ae,::1,POST,http://localhost/MyPoly/public/index.php/admin/code/6/edit,1672853956,,302
014e43,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853956,,200
f93350,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/2/edit,1672853958,,200
6a9e1f,::1,POST,http://localhost/MyPoly/public/index.php/admin/code/2/edit,1672853963,,302
3a4af0,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672853963,,200
a5c3e5,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672853966,,200
5ee499,::1,POST,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854026,,302
952722,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854027,,200
95b1cb,::1,POST,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854046,,302
0e2972,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854046,,200
9b0c16,::1,POST,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854061,,302
fc38e0,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854061,,200
452cdb,::1,POST,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854094,,302
8c4512,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854094,,200
653534,::1,POST,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854121,,302
4abe1f,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854121,,200
c4d167,::1,POST,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854144,,302
b7f4be,::1,GET,http://localhost/MyPoly/public/index.php/admin/parcours/new,1672854144,,200
ae31c0,::1,GET,http://localhost/MyPoly/public/index.php/admin/semestre/new,1672854153,,200
6fd74d,::1,GET,http://localhost/MyPoly/public/index.php/admin/ue/new,1672854155,,200
07de48,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672854163,,200
7c2325,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672854163,,200
6572f5,::1,POST,http://localhost/MyPoly/public/index.php/admin/ue/new,1672854191,,200
62eb1e,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672854195,,200
288536,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672854195,,200
d7872b,::1,POST,http://localhost/MyPoly/public/index.php/admin/ue/new,1672854203,,200
522ad6,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672854210,,200
71cae0,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672854210,,200
9db195,::1,POST,http://localhost/MyPoly/public/index.php/admin/ue/new,1672854217,,200
8b8a1b,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672854220,,200
a21eef,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672854232,,200
9391cc,::1,GET,http://localhost/MyPoly/public/index.php/admin/ue/new,1672854235,,200
98ff18,::1,GET,http://localhost/MyPoly/public/index.php/admin/ue/new,1672854240,,200
83a41f,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672854246,,200
835860,::1,GET,http://localhost/MyPoly/public/index.php/admin/mention/get-parcours?code=1&niveau=5,1672854247,,200
ed34af,::1,POST,http://localhost/MyPoly/public/index.php/admin/ue/new,1672854253,,200
195faa,::1,POST,http://localhost/MyPoly/public/index.php/admin/ue/new,1672854258,,200
f9c3cb,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672854264,,200
12be45,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672854295,9dad97,500
9dad97,::1,POST,http://localhost/MyPoly/public/index.php/admin/ec/new,1672854295,,500
fb8e0f,::1,GET,http://localhost/MyPoly/public/index.php/admin/ec/new,1672854299,,200
a04ba7,::1,GET,http://localhost/MyPoly/public/index.php/admin/years/new,1672854302,,200
cea0a6,::1,GET,http://localhost/MyPoly/public/index.php/admin/dashboard,1672854307,,200
7626b0,::1,GET,http://localhost/MyPoly/public/index.php/admin/etudiant/liste/5/ing,1672854321,,200
d049ce,::1,GET,http://localhost/MyPoly/public/index.php/admin/etudiant/profil/2,1672854327,,200
db64d5,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/profile,1672854381,,200
a5c143,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/profile,1672854445,,200
be58f0,::1,GET,http://localhost/MyPoly/public/index.php/admin/etudiant/profil/2,1672854450,,200
5fa6f1,::1,GET,http://localhost/MyPoly/public/index.php/admin/etudiant/profil/2,1672854457,,200
415248,::1,GET,http://localhost/MyPoly/public/index.php/,1672854469,,200
dc3839,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/profile,1672854581,,200
5a1fdd,::1,GET,http://localhost/MyPoly/public/index.php/admin/etudiant/profil/2,1672854587,,200
dea04d,::1,GET,http://localhost/MyPoly/public/index.php/admin/parametre,1672854600,,200
cc6b5e,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672854603,,200
07b9b2,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/3/edit,1672854606,,200
4e2b31,::1,POST,http://localhost/MyPoly/public/index.php/admin/code/3/edit,1672854615,,302
b0a956,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672854615,,200
0abdb2,::1,GET,http://localhost/MyPoly/public/index.php/,1672854620,,200
cf0872,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/2/edit,1672854631,,200
c4e156,::1,POST,http://localhost/MyPoly/public/index.php/admin/code/2/edit,1672854640,,302
732978,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672854640,,200
2f6ad0,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/4/edit,1672854642,,200
366f12,::1,POST,http://localhost/MyPoly/public/index.php/admin/code/4/edit,1672854659,,302
3b2580,::1,GET,http://localhost/MyPoly/public/index.php/admin/code/new,1672854659,,200
c138db,::1,GET,http://localhost/MyPoly/public/index.php/,1672854662,,200
80d398,::1,POST,http://localhost/MyPoly/public/index.php/etudiant/profile,1672856225,,200
3a2764,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions,1672856228,,200
bc86b1,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2,1672856231,,200
9f6186,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2/s1,1672856233,,200
d19e6a,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/2/s1,1672856235,,200
14a803,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/Mentions/tableau_support,1672856236,,200
3d2225,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/agenda,1672856239,,200
e7dc71,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/bookstore/,1672856242,,200
e59bbf,::1,GET,http://localhost/MyPoly/public/index.php/etudiant/profile,1672856248,,200
c7b776,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672856261,,200
c38fa7,::1,POST,http://localhost/MyPoly/public/index.php/prof/login,1672856280,,302
85c6ca,::1,GET,http://localhost/MyPoly/public/index.php/prof/login,1672856280,,200
da8da6,::1,GET,http://localhost/MyPoly/public/index.php/,1672857098,,200
